from;to;interpolation;street;city;state;postcode;geometry
159;181;all;Holly St;Perquimans;NC;27944;LINESTRING(-76.425739 36.084942,-76.425592 36.085677)
199;101;odd;Seabreeze Rd;Perquimans;NC;27944;LINESTRING(-76.385740 36.084373,-76.382827 36.084941,-76.382789 36.084948)
198;2;even;Seabreeze Rd;Perquimans;NC;27944;LINESTRING(-76.385788 36.084533,-76.382873 36.085103,-76.382832 36.085109)
100;198;even;Moonlight Dr;Perquimans;NC;27944;LINESTRING(-76.379197 36.084989,-76.379201 36.084982,-76.379161 36.084808,-76.379160 36.084622,-76.379109 36.084412,-76.379024 36.084295,-76.378910 36.084227,-76.378768 36.084218,-76.378637 36.084218,-76.378504 36.084243,-76.378160 36.084307,-76.377790 36.084486,-76.377344 36.084661,-76.377193 36.084731,-76.377050 36.084799,-76.376978 36.084859,-76.376907 36.084920,-76.376868 36.084993,-76.376841 36.085060,-76.376813 36.085164,-76.376771 36.085453,-76.376771 36.085482)
101;199;odd;Moonlight Dr;Perquimans;NC;27944;LINESTRING(-76.379005 36.085044,-76.378991 36.085028,-76.378941 36.084826,-76.378938 36.084642,-76.378891 36.084482,-76.378848 36.084427,-76.378818 36.084411,-76.378752 36.084394,-76.378659 36.084396,-76.378550 36.084409,-76.378246 36.084479,-76.377888 36.084636,-76.377442 36.084811,-76.377301 36.084875,-76.377186 36.084941,-76.377134 36.084977,-76.377097 36.085020,-76.377068 36.085059,-76.377047 36.085106,-76.377023 36.085194,-76.376979 36.085469,-76.376974 36.085494)
199;111;odd;Leisure Rd;Perquimans;NC;27944;LINESTRING(-76.385561 36.083449,-76.383836 36.083785)
198;102;even;Leisure Rd;Perquimans;NC;27944;LINESTRING(-76.385609 36.083609,-76.383884 36.083945)
138;198;even;Shoshone Trl;Perquimans;NC;27944;LINESTRING(-76.421117 36.082743,-76.421013 36.083989)
199;113;odd;Shoshone Trl;Perquimans;NC;27944;LINESTRING(-76.421320 36.082754,-76.421216 36.084000)
199;101;odd;Teak St;Perquimans;NC;27944;LINESTRING(-76.424389 36.081744,-76.426084 36.081964)
198;100;even;Teak St;Perquimans;NC;27944;LINESTRING(-76.424421 36.081581,-76.426116 36.081801)
100;120;all;Shoshone Trl;Perquimans;NC;27944;LINESTRING(-76.421285 36.080118,-76.421301 36.080782)
1277;1275;odd;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.424593 36.080647,-76.425008 36.080719)
1280;1266;even;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.424636 36.080486,-76.425051 36.080558)
111;101;all;Ashe St;Perquimans;NC;27944;LINESTRING(-76.428278 36.079129,-76.428347 36.079170,-76.428424 36.079187,-76.428755 36.079275)
1299;1279;odd;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.423279 36.080435,-76.424014 36.080552)
1298;1286;even;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.423318 36.080274,-76.424053 36.080391)
1334;1300;all;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.420171 36.079673,-76.420841 36.079798,-76.421261 36.079883)
100;198;even;Roanoke Dr;Perquimans;NC;27944;LINESTRING(-76.394202 36.091700,-76.394016 36.091499,-76.393828 36.091345,-76.393667 36.091344,-76.393426 36.091467,-76.393322 36.091629,-76.393293 36.092131,-76.393269 36.092222,-76.392994 36.092830,-76.392998 36.092949,-76.393061 36.093086,-76.393422 36.093341,-76.393453 36.093400,-76.393465 36.093511,-76.393400 36.093709,-76.393298 36.093847,-76.393202 36.093923)
139;199;odd;Roanoke Dr;Perquimans;NC;27944;LINESTRING(-76.394043 36.091802,-76.393856 36.091619,-76.393730 36.091541,-76.393733 36.091538,-76.393608 36.091603,-76.393554 36.091683,-76.393507 36.092155,-76.393479 36.092270,-76.393220 36.092858,-76.393226 36.092909,-76.393261 36.092970,-76.393634 36.093231,-76.393673 36.093368,-76.393683 36.093527,-76.393612 36.093777,-76.393478 36.093975,-76.393326 36.094054)
2;176;even;Broad River Dr;Perquimans;NC;27944;LINESTRING(-76.393324 36.095646,-76.393208 36.095645,-76.393121 36.095625,-76.393033 36.095588,-76.392914 36.095508,-76.392487 36.095125,-76.391807 36.094469,-76.391385 36.094049,-76.391053 36.093648,-76.390842 36.093345)
1;199;odd;Broad River Dr;Perquimans;NC;27944;LINESTRING(-76.393333 36.095811,-76.393190 36.095821,-76.393041 36.095799,-76.392903 36.095738,-76.392762 36.095630,-76.392331 36.095235,-76.391651 36.094575,-76.391215 36.094153,-76.390873 36.093738,-76.390664 36.093425)
101;137;all;Roanoke Dr;Perquimans;NC;27944;LINESTRING(-76.395586 36.092794,-76.394883 36.092778,-76.394223 36.091996)
299;259;odd;Holiday Ln;Perquimans;NC;27944;LINESTRING(-76.389916 36.094146,-76.390400 36.094549,-76.391081 36.095146,-76.391686 36.095637,-76.391833 36.095748)
294;258;even;Holiday Ln;Perquimans;NC;27944;LINESTRING(-76.390061 36.094031,-76.390550 36.094435,-76.391231 36.095030,-76.391830 36.095517,-76.391972 36.095628)
100;198;even;Lyons Ln;Perquimans;NC;27944;LINESTRING(-76.389439 36.125167,-76.388975 36.126039,-76.388825 36.126265,-76.388181 36.127041,-76.386769 36.128958,-76.386700 36.129119,-76.386710 36.129238,-76.386795 36.129292,-76.386890 36.129360,-76.388090 36.130141)
101;199;odd;Lyons Ln;Perquimans;NC;27944;LINESTRING(-76.389626 36.125232,-76.389165 36.126113,-76.389009 36.126355,-76.388357 36.127131,-76.386967 36.129036,-76.386912 36.129133,-76.386934 36.129144,-76.386943 36.129170,-76.387026 36.129232,-76.388217 36.130012)
100;198;even;Shady Cir;Perquimans;NC;27944;LINESTRING(-76.427576 36.111003,-76.428737 36.110629)
101;199;odd;Shady Cir;Perquimans;NC;27944;LINESTRING(-76.427501 36.110850,-76.428662 36.110476)
100;198;even;Jefferson Dr;Perquimans;NC;27944;LINESTRING(-76.427858 36.098295,-76.426722 36.098685,-76.426355 36.098733,-76.424667 36.098752)
101;199;odd;Jefferson Dr;Perquimans;NC;27944;LINESTRING(-76.427939 36.098446,-76.426784 36.098863,-76.426373 36.098909,-76.424669 36.098916)
599;431;odd;Poor Hill Rd;Perquimans;NC;27944;LINESTRING(-76.437292 36.107381,-76.437507 36.107414,-76.441968 36.107642,-76.447869 36.107963)
498;430;even;Poor Hill Rd;Perquimans;NC;27944;LINESTRING(-76.437325 36.107219,-76.437531 36.107242,-76.441982 36.107478,-76.447883 36.107799)
115;101;odd;Bethel Fishing Center Rd;Perquimans;NC;27944;LINESTRING(-76.457479 36.095353,-76.457105 36.096133)
114;2;even;Bethel Fishing Center Rd;Perquimans;NC;27944;LINESTRING(-76.457668 36.095413,-76.457294 36.096193)
142;198;even;Hickory St;Perquimans;NC;27944;LINESTRING(-76.434627 36.080817,-76.434680 36.080511,-76.434727 36.080359,-76.434773 36.080263,-76.434843 36.080172,-76.434841 36.080157)
143;199;odd;Hickory St;Perquimans;NC;27944;LINESTRING(-76.434425 36.080796,-76.434470 36.080479,-76.434519 36.080305,-76.434581 36.080191,-76.434655 36.080054,-76.434708 36.080033)
100;198;even;Green Ct E;Perquimans;NC;27944;LINESTRING(-76.399405 36.097222,-76.398508 36.096961,-76.398398 36.096950,-76.398289 36.096969,-76.398224 36.097011)
101;199;odd;Green Ct E;Perquimans;NC;27944;LINESTRING(-76.399338 36.097378,-76.398452 36.097131,-76.398410 36.097118,-76.398383 36.097135,-76.398329 36.097152)
125;143;all;Pirate Cove Way;Perquimans;NC;27944;LINESTRING(-76.381669 36.085462,-76.381706 36.085626,-76.381739 36.085878,-76.381766 36.086105)
145;161;all;Pirate Cove Way;Perquimans;NC;27944;LINESTRING(-76.381806 36.086344,-76.381873 36.086646,-76.381905 36.086892,-76.381940 36.087051,-76.381966 36.087227,-76.381999 36.087413)
299;189;odd;W Island Trl;Perquimans;NC;27944;LINESTRING(-76.393374 36.084607,-76.393839 36.084666,-76.394131 36.084724,-76.394178 36.084744,-76.394213 36.084766,-76.394255 36.084818,-76.394296 36.084909,-76.394311 36.084982,-76.394307 36.085139,-76.394259 36.085494,-76.394186 36.085780,-76.394019 36.086242,-76.393941 36.086397)
298;182;even;W Island Trl;Perquimans;NC;27944;LINESTRING(-76.393404 36.084444,-76.393879 36.084498,-76.394199 36.084554,-76.394300 36.084586,-76.394379 36.084642,-76.394465 36.084734,-76.394510 36.084871,-76.394525 36.084972,-76.394517 36.085151,-76.394469 36.085520,-76.394390 36.085822,-76.394223 36.086302,-76.394126 36.086464)
162;298;even;Pirate Cove Way;Perquimans;NC;27944;LINESTRING(-76.381845 36.087682,-76.381861 36.087791,-76.381871 36.087938,-76.381856 36.087957,-76.381827 36.087994,-76.381600 36.088141,-76.381368 36.088266,-76.381327 36.088283,-76.381297 36.088292,-76.381273 36.088293,-76.381252 36.088297,-76.380922 36.088266,-76.380747 36.088238,-76.380656 36.088224,-76.380579 36.088223,-76.380277 36.088283,-76.380018 36.088332,-76.379568 36.088423,-76.379425 36.088441,-76.379317 36.088439,-76.379284 36.088423,-76.379270 36.088420,-76.379266 36.088404,-76.379249 36.088388,-76.379266 36.088336,-76.379312 36.088227,-76.379475 36.087975,-76.379578 36.087811,-76.379695 36.087609,-76.379850 36.087386,-76.379864 36.087348,-76.379878 36.087338,-76.379883 36.087338,-76.379951 36.087318,-76.379989 36.087316,-76.380092 36.087331,-76.380293 36.087378,-76.380760 36.087450,-76.381105 36.087528,-76.381649 36.087591,-76.381753 36.087605)
163;299;odd;Pirate Cove Way;Perquimans;NC;27944;LINESTRING(-76.382045 36.087656,-76.382073 36.087773,-76.382087 36.087950,-76.382076 36.088033,-76.381995 36.088126,-76.381720 36.088277,-76.381478 36.088416,-76.381415 36.088443,-76.381359 36.088460,-76.381299 36.088475,-76.381240 36.088471,-76.380888 36.088436,-76.380709 36.088404,-76.380642 36.088398,-76.380605 36.088401,-76.380323 36.088445,-76.380068 36.088494,-76.379610 36.088593,-76.379445 36.088611,-76.379277 36.088625,-76.379142 36.088583,-76.379090 36.088526,-76.379040 36.088466,-76.379043 36.088392,-76.379042 36.088294,-76.379118 36.088153,-76.379293 36.087897,-76.379392 36.087737,-76.379509 36.087533,-76.379644 36.087318,-76.379658 36.087280,-76.379694 36.087214,-76.379783 36.087152,-76.379931 36.087148,-76.379997 36.087146,-76.380138 36.087157,-76.380345 36.087210,-76.380808 36.087284,-76.381149 36.087358,-76.381683 36.087425,-76.381790 36.087443)
161;101;odd;W Island Trl;Perquimans;NC;27944;LINESTRING(-76.392806 36.088233,-76.392706 36.088276,-76.392624 36.088347,-76.392560 36.088388,-76.392487 36.088439,-76.392158 36.088925,-76.391783 36.089451,-76.391653 36.089616,-76.391257 36.090196,-76.391202 36.090255,-76.391163 36.090287,-76.391135 36.090304,-76.391115 36.090306,-76.391101 36.090319,-76.391068 36.090310,-76.391022 36.090301,-76.390556 36.090164,-76.390215 36.090053)
150;100;even;W Island Trl;Perquimans;NC;27944;LINESTRING(-76.392915 36.088372,-76.392844 36.088418,-76.392764 36.088475,-76.392702 36.088516,-76.392669 36.088551,-76.392334 36.089007,-76.391961 36.089537,-76.391833 36.089702,-76.391437 36.090284,-76.391376 36.090371,-76.391301 36.090429,-76.391239 36.090458,-76.391179 36.090486,-76.391103 36.090483,-76.391030 36.090482,-76.390958 36.090467,-76.390480 36.090320,-76.390138 36.090205)
162;210;even;Hunt Club Trl;Perquimans;NC;27944;LINESTRING(-76.381519 36.086165,-76.381391 36.086170,-76.379934 36.085896,-76.379641 36.085881,-76.379413 36.085955,-76.379031 36.086072,-76.378116 36.086345,-76.377866 36.086424,-76.377578 36.086518,-76.377232 36.086608,-76.376729 36.086699,-76.376591 36.086718,-76.376575 36.086727)
129;211;odd;Hunt Club Trl;Perquimans;NC;27944;LINESTRING(-76.381537 36.086329,-76.381377 36.086344,-76.379904 36.086072,-76.379673 36.086063,-76.379483 36.086111,-76.379103 36.086226,-76.378188 36.086501,-76.377942 36.086578,-76.377652 36.086680,-76.377286 36.086774,-76.376775 36.086861,-76.376617 36.086900,-76.376575 36.086891)
115;121;all;Raccoon Run;Perquimans;NC;27944;LINESTRING(-76.386434 36.094785,-76.386442 36.094851,-76.386457 36.095030)
124;198;even;Oak Rdg;Perquimans;NC;27944;LINESTRING(-76.389089 36.094487,-76.388869 36.094291,-76.387992 36.093670,-76.387645 36.093665,-76.387463 36.093704,-76.387309 36.093752,-76.387153 36.093927,-76.387155 36.094037,-76.387158 36.094152,-76.387180 36.094239,-76.387249 36.094363)
125;199;odd;Oak Rdg;Perquimans;NC;27944;LINESTRING(-76.388941 36.094600,-76.388721 36.094417,-76.387896 36.093864,-76.387667 36.093843,-76.387537 36.093872,-76.387467 36.093908,-76.387385 36.093999,-76.387363 36.094041,-76.387374 36.094128,-76.387390 36.094187,-76.387438 36.094303)
173;199;all;Trailblazer Arc;Perquimans;NC;27944;LINESTRING(-76.386799 36.096852,-76.386489 36.096914)
1701;1705;all;Ocean Hwy S;Perquimans;NC;27932;LINESTRING(-76.527519 36.104103,-76.527826 36.103848)
1037;1001;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.490748 36.138501,-76.489106 36.143012)
401;599;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.470363 36.168919,-76.470791 36.168683)
599;427;odd;Pender Rd;Perquimans;NC;27944;LINESTRING(-76.458999 36.128806,-76.458480 36.129071,-76.456864 36.129909,-76.456395 36.130197,-76.455896 36.130613,-76.454935 36.131553,-76.454776 36.131734,-76.454528 36.132032,-76.452940 36.134249,-76.452708 36.134643,-76.452305 36.135702,-76.452219 36.136024,-76.452203 36.136499,-76.452204 36.136753,-76.452230 36.136917,-76.452389 36.137354,-76.452766 36.138251,-76.452870 36.138554,-76.452904 36.138768,-76.452886 36.138933,-76.452824 36.139211,-76.452697 36.139659,-76.452558 36.140064,-76.452476 36.140240,-76.452426 36.140322,-76.452287 36.140506,-76.451945 36.140906,-76.451654 36.141264,-76.451393 36.141564,-76.451315 36.141627,-76.451151 36.141714,-76.451071 36.141750)
698;400;even;Pender Rd;Perquimans;NC;27944;LINESTRING(-76.459108 36.128945,-76.458590 36.129211,-76.456986 36.130049,-76.456539 36.130329,-76.456054 36.130727,-76.455101 36.131657,-76.454946 36.131830,-76.454706 36.132122,-76.453128 36.134329,-76.452910 36.134707,-76.452511 36.135746,-76.452437 36.136046,-76.452409 36.136501,-76.452418 36.136741,-76.452442 36.136881,-76.452587 36.137304,-76.452964 36.138201,-76.453086 36.138520,-76.453110 36.138764,-76.453100 36.138955,-76.453026 36.139245,-76.452897 36.139699,-76.452760 36.140116,-76.452672 36.140308,-76.452614 36.140406,-76.452461 36.140598,-76.452115 36.141000,-76.451824 36.141356,-76.451563 36.141672,-76.451461 36.141771,-76.451253 36.141864,-76.451162 36.141897)
399;101;odd;Perry Long Rd;Perquimans;NC;27944;LINESTRING(-76.492141 36.110734,-76.492179 36.110762,-76.492314 36.110868,-76.493918 36.112599,-76.494449 36.113185,-76.495998 36.114798,-76.497808 36.116778,-76.498989 36.118111,-76.500149 36.119371,-76.500735 36.120042,-76.500937 36.120363,-76.501055 36.120625,-76.501142 36.120907,-76.501279 36.121453,-76.501780 36.123413,-76.501868 36.123741,-76.501995 36.123974,-76.502114 36.124173,-76.502735 36.124905)
398;100;even;Perry Long Rd;Perquimans;NC;27944;LINESTRING(-76.492263 36.110603,-76.492315 36.110630,-76.492478 36.110748,-76.494082 36.112501,-76.494613 36.113085,-76.496162 36.114698,-76.497974 36.116680,-76.499155 36.118013,-76.500315 36.119273,-76.500921 36.119950,-76.501135 36.120293,-76.501261 36.120575,-76.501344 36.120871,-76.501479 36.121419,-76.501980 36.123377,-76.502076 36.123685,-76.502185 36.123904,-76.502300 36.124085,-76.502903 36.124813)
201;299;all;E Railroad Ave;Perquimans;NC;27944;LINESTRING(-76.475152 36.188323,-76.475328 36.187875)
1105;1109;all;Don Juan Rd;Perquimans;NC;27944;LINESTRING(-76.485906 36.197372,-76.486007 36.197436,-76.486388 36.197666,-76.486400 36.197674)
198;100;even;Wright Farm Rd;Perquimans;NC;27944;LINESTRING(-76.493720 36.202485,-76.493703 36.202513)
199;101;odd;Wright Farm Rd;Perquimans;NC;27944;LINESTRING(-76.493903 36.202556,-76.493886 36.202584)
299;101;odd;Stevenson Dr;Perquimans;NC;27944;LINESTRING(-76.495290 36.208405,-76.495306 36.208357,-76.495374 36.208161,-76.495583 36.207578,-76.495834 36.206906,-76.496087 36.206201,-76.496299 36.205641,-76.496436 36.205253,-76.496590 36.204841,-76.496669 36.204607,-76.496691 36.204550,-76.496732 36.204420,-76.496756 36.204323,-76.496762 36.204268,-76.496762 36.204194,-76.496751 36.204133,-76.496715 36.204021,-76.496687 36.203977,-76.496589 36.203822,-76.496280 36.203575,-76.495861 36.203254,-76.495659 36.203116,-76.495580 36.203065,-76.495474 36.203016,-76.495348 36.202977,-76.495163 36.202934,-76.495011 36.202914,-76.494772 36.202877,-76.494560 36.202816,-76.494504 36.202795,-76.494359 36.202727,-76.494237 36.202658,-76.494010 36.202509)
298;100;even;Stevenson Dr;Perquimans;NC;27944;LINESTRING(-76.495094 36.208361,-76.495110 36.208313,-76.495178 36.208115,-76.495387 36.207532,-76.495638 36.206860,-76.495891 36.206153,-76.496103 36.205593,-76.496240 36.205207,-76.496392 36.204795,-76.496473 36.204563,-76.496491 36.204506,-76.496528 36.204384,-76.496546 36.204299,-76.496552 36.204262,-76.496548 36.204208,-76.496541 36.204169,-76.496509 36.204081,-76.496497 36.204053,-76.496405 36.203932,-76.496134 36.203695,-76.495721 36.203380,-76.495529 36.203248,-76.495462 36.203211,-76.495380 36.203174,-76.495280 36.203141,-76.495113 36.203102,-76.494975 36.203078,-76.494714 36.203051,-76.494476 36.202974,-76.494406 36.202945,-76.494247 36.202873,-76.494107 36.202796,-76.493879 36.202634)
100;104;even;Layden Rd;Perquimans;NC;27944;LINESTRING(-76.519940 36.205078,-76.519757 36.205106,-76.519669 36.205126,-76.519517 36.205190)
101;105;odd;Layden Rd;Perquimans;NC;27944;LINESTRING(-76.519983 36.205238,-76.519811 36.205272,-76.519747 36.205290,-76.519603 36.205339)
400;484;even;Great Hope Church Rd;Perquimans;NC;27944;LINESTRING(-76.542336 36.203488,-76.542155 36.203628,-76.542034 36.203789,-76.541818 36.204039,-76.541533 36.204331,-76.540571 36.205192,-76.540528 36.205224)
421;499;odd;Great Hope Church Rd;Perquimans;NC;27944;LINESTRING(-76.542481 36.203603,-76.542329 36.203740,-76.542204 36.203883,-76.541986 36.204139,-76.541693 36.204439,-76.540717 36.205342,-76.540622 36.205369)
300;598;even;Chinquapin Rd;Perquimans;NC;27980;LINESTRING(-76.551570 36.209400,-76.551639 36.209535,-76.551947 36.209974,-76.552236 36.210418,-76.552412 36.210722,-76.552457 36.210861,-76.552485 36.211077,-76.552448 36.211339,-76.552315 36.211749,-76.551957 36.212641,-76.551791 36.213056,-76.551715 36.213395,-76.551514 36.214773,-76.551544 36.215236,-76.552001 36.219920,-76.552186 36.221185,-76.552224 36.221290,-76.552285 36.221366,-76.552482 36.221526,-76.552634 36.221632,-76.552838 36.221719,-76.553295 36.221873,-76.555136 36.222464,-76.557840 36.223292,-76.557910 36.223326,-76.557978 36.223368,-76.558020 36.223404,-76.558811 36.224277,-76.559731 36.225283,-76.559866 36.225463,-76.559928 36.225572,-76.559960 36.225666,-76.560000 36.225956,-76.560011 36.226162,-76.560012 36.226808,-76.560051 36.227337,-76.560092 36.227568,-76.560106 36.227794,-76.560104 36.228020,-76.560126 36.228170,-76.560127 36.228315,-76.560184 36.228540,-76.560227 36.228817,-76.560230 36.229022,-76.560233 36.229458,-76.560270 36.229573,-76.560320 36.229685,-76.560383 36.229777,-76.560441 36.229848,-76.560513 36.229903,-76.560678 36.230001,-76.561235 36.230237,-76.561500 36.230331,-76.561760 36.230409,-76.561977 36.230467,-76.562134 36.230503,-76.562415 36.230535,-76.562799 36.230594,-76.563036 36.230624,-76.563223 36.230653,-76.563290 36.230661)
301;599;odd;Chinquapin Rd;Perquimans;NC;27980;LINESTRING(-76.551756 36.209333,-76.551829 36.209457,-76.552127 36.209894,-76.552420 36.210342,-76.552620 36.210660,-76.552675 36.210831,-76.552689 36.211079,-76.552664 36.211371,-76.552515 36.211797,-76.552151 36.212691,-76.551999 36.213098,-76.551923 36.213421,-76.551724 36.214779,-76.551750 36.215226,-76.552207 36.219904,-76.552402 36.221147,-76.552430 36.221212,-76.552461 36.221254,-76.552628 36.221400,-76.552758 36.221484,-76.552930 36.221563,-76.553373 36.221719,-76.555210 36.222310,-76.557922 36.223134,-76.558036 36.223170,-76.558132 36.223244,-76.558186 36.223298,-76.558975 36.224179,-76.559907 36.225187,-76.560054 36.225381,-76.560134 36.225510,-76.560176 36.225634,-76.560208 36.225944,-76.560219 36.226158,-76.560222 36.226802,-76.560261 36.227319,-76.560304 36.227552,-76.560314 36.227790,-76.560318 36.228010,-76.560336 36.228158,-76.560345 36.228297,-76.560390 36.228514,-76.560443 36.228807,-76.560434 36.229022,-76.560455 36.229436,-76.560476 36.229523,-76.560518 36.229613,-76.560565 36.229685,-76.560609 36.229732,-76.560653 36.229769,-76.560794 36.229851,-76.561327 36.230083,-76.561580 36.230175,-76.561828 36.230251,-76.562037 36.230305,-76.562178 36.230333,-76.562451 36.230369,-76.562835 36.230430,-76.563072 36.230460,-76.563259 36.230489,-76.563322 36.230498)
